submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:27:45.381Z,2026-05-13T14:27:45.508Z,1281,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.420Z,2026-05-13T14:27:45.544Z,1281,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.540Z,2026-05-13T14:27:45.664Z,1287,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.300Z,2026-05-13T14:27:45.675Z,1278,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,374.9,"{""face_detected"":true,""confidence"":0.9975}",
2026-05-13T14:27:45.181Z,2026-05-13T14:27:45.675Z,1273,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,494.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.660Z,2026-05-13T14:27:45.712Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,51.9,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T14:27:45.580Z,2026-05-13T14:27:45.717Z,1288,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,137.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.740Z,2026-05-13T14:27:45.762Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:45.860Z,2026-05-13T14:27:45.908Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:45.780Z,2026-05-13T14:27:45.920Z,1292,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.820Z,2026-05-13T14:27:45.956Z,1293,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.4,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:27:45.501Z,2026-05-13T14:27:45.975Z,1285,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,473.9,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T14:27:45.460Z,2026-05-13T14:27:45.978Z,1282,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,517.3,"{""face_detected"":true,""confidence"":0.9859}",
2026-05-13T14:27:45.981Z,2026-05-13T14:27:46.115Z,1297,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.1,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T14:27:46.020Z,2026-05-13T14:27:46.148Z,1299,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.181Z,2026-05-13T14:27:46.214Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.140Z,2026-05-13T14:27:46.251Z,1302,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.3,"{""face_detected"":true,""confidence"":0.9915}",
2026-05-13T14:27:45.701Z,2026-05-13T14:27:46.269Z,1290,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,568.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:45.901Z,2026-05-13T14:27:46.279Z,1294,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,377.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.260Z,2026-05-13T14:27:46.319Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.6,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T14:27:46.221Z,2026-05-13T14:27:46.338Z,1303,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,117.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.380Z,2026-05-13T14:27:46.402Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.421Z,2026-05-13T14:27:46.546Z,1309,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.2,"{""face_detected"":true,""confidence"":0.9828}",
2026-05-13T14:27:46.101Z,2026-05-13T14:27:46.559Z,1302,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,458.7,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T14:27:45.620Z,2026-05-13T14:27:46.572Z,1288,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,951.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.460Z,2026-05-13T14:27:46.584Z,1309,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.581Z,2026-05-13T14:27:46.706Z,1317,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.2,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T14:27:46.701Z,2026-05-13T14:27:46.755Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,54.5,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0805}",
2026-05-13T14:27:46.621Z,2026-05-13T14:27:46.759Z,1318,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.741Z,2026-05-13T14:27:46.772Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:45.941Z,2026-05-13T14:27:46.840Z,1296,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,899.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.060Z,2026-05-13T14:27:46.859Z,1302,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,798.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.860Z,2026-05-13T14:27:46.893Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.821Z,2026-05-13T14:27:46.930Z,1331,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:46.940Z,2026-05-13T14:27:46.998Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,57.9,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1685}",
2026-05-13T14:27:46.980Z,2026-05-13T14:27:47.019Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.900Z,2026-05-13T14:27:47.023Z,1333,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.6,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T14:27:47.021Z,2026-05-13T14:27:47.043Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.341Z,2026-05-13T14:27:47.110Z,1308,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,769.5,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:27:46.301Z,2026-05-13T14:27:47.136Z,1305,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,835.7,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T14:27:47.221Z,2026-05-13T14:27:47.265Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.140Z,2026-05-13T14:27:47.279Z,1343,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.1,"{""face_detected"":true,""confidence"":0.9757}",
2026-05-13T14:27:47.181Z,2026-05-13T14:27:47.315Z,1346,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.8,"{""face_detected"":true,""confidence"":0.9972}",
2026-05-13T14:27:47.301Z,2026-05-13T14:27:47.324Z,1349,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.9,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1323}",
2026-05-13T14:27:47.341Z,2026-05-13T14:27:47.361Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.781Z,2026-05-13T14:27:47.373Z,1326,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,592.8,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T14:27:46.660Z,2026-05-13T14:27:47.404Z,1318,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,744.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:47.420Z,2026-05-13T14:27:47.442Z,1361,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.460Z,2026-05-13T14:27:47.488Z,1364,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.1,"{""plate_detected"":false,""plate_text"":""Penetn"",""confidence"":0.0011}",
2026-05-13T14:27:47.500Z,2026-05-13T14:27:47.522Z,1368,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.541Z,2026-05-13T14:27:47.562Z,1376,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.581Z,2026-05-13T14:27:47.601Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.100Z,2026-05-13T14:27:47.631Z,1342,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,530.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:47.621Z,2026-05-13T14:27:47.640Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.060Z,2026-05-13T14:27:47.665Z,1339,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,604.6,"{""face_detected"":true,""confidence"":0.9827}",
2026-05-13T14:27:47.701Z,2026-05-13T14:27:47.735Z,1391,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.741Z,2026-05-13T14:27:47.773Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.661Z,2026-05-13T14:27:47.786Z,1385,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:47.781Z,2026-05-13T14:27:47.803Z,1398,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.541Z,2026-05-13T14:27:47.881Z,1317,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1340.5,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:27:47.860Z,2026-05-13T14:27:47.893Z,1406,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:46.501Z,2026-05-13T14:27:47.916Z,1316,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1415.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:47.901Z,2026-05-13T14:27:47.932Z,1413,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.821Z,2026-05-13T14:27:47.943Z,1400,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:47.981Z,2026-05-13T14:27:48.001Z,1415,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.021Z,2026-05-13T14:27:48.041Z,1421,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.101Z,2026-05-13T14:27:48.121Z,1428,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.381Z,2026-05-13T14:27:48.125Z,1358,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,744.8,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:27:47.261Z,2026-05-13T14:27:48.162Z,1348,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,901.6,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:27:48.181Z,2026-05-13T14:27:48.214Z,1430,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.221Z,2026-05-13T14:27:48.255Z,1436,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.141Z,2026-05-13T14:27:48.270Z,1430,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.261Z,2026-05-13T14:27:48.282Z,1438,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.061Z,2026-05-13T14:27:48.368Z,1427,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,307.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.340Z,2026-05-13T14:27:48.375Z,1443,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:47.940Z,2026-05-13T14:27:48.404Z,1415,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,463.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.300Z,2026-05-13T14:27:48.411Z,1442,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.421Z,2026-05-13T14:27:48.443Z,1445,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.460Z,2026-05-13T14:27:48.482Z,1445,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.501Z,2026-05-13T14:27:48.522Z,1451,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.381Z,2026-05-13T14:27:48.569Z,1445,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,188.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.580Z,2026-05-13T14:27:48.600Z,1453,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.621Z,2026-05-13T14:27:48.644Z,1458,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.661Z,2026-05-13T14:27:48.682Z,1460,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.540Z,2026-05-13T14:27:48.704Z,1452,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,163.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.701Z,2026-05-13T14:27:48.722Z,1460,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.741Z,2026-05-13T14:27:48.760Z,1466,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.781Z,2026-05-13T14:27:48.803Z,1468,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.861Z,2026-05-13T14:27:48.894Z,1472,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.901Z,2026-05-13T14:27:48.935Z,1473,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.820Z,2026-05-13T14:27:48.943Z,1472,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:48.940Z,2026-05-13T14:27:48.964Z,1475,vehicle,0.52,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:48.980Z,2026-05-13T14:27:49.009Z,1475,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.2,"{""plate_detected"":false,""plate_text"":""9p51+"",""confidence"":0.1331}",
2026-05-13T14:27:49.020Z,2026-05-13T14:27:49.043Z,1476,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:49.060Z,2026-05-13T14:27:49.082Z,1483,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:49.100Z,2026-05-13T14:27:49.199Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,98.6,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T14:27:49.220Z,2026-05-13T14:27:49.349Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.6,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T14:27:49.260Z,2026-05-13T14:27:49.385Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.140Z,2026-05-13T14:27:49.396Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,255.4,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T14:27:49.180Z,2026-05-13T14:27:49.431Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,250.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.460Z,2026-05-13T14:27:49.508Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:49.381Z,2026-05-13T14:27:49.517Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.2,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T14:27:49.421Z,2026-05-13T14:27:49.557Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.9,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T14:27:49.300Z,2026-05-13T14:27:49.661Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,360.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.341Z,2026-05-13T14:27:49.689Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,348.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.580Z,2026-05-13T14:27:49.703Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.620Z,2026-05-13T14:27:49.742Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,121.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.740Z,2026-05-13T14:27:49.761Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:49.781Z,2026-05-13T14:27:49.910Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.8,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T14:27:49.501Z,2026-05-13T14:27:49.944Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,443.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.820Z,2026-05-13T14:27:49.946Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.540Z,2026-05-13T14:27:49.966Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,425.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.940Z,2026-05-13T14:27:50.075Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.981Z,2026-05-13T14:27:50.110Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.181Z,2026-05-13T14:27:50.230Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:49.660Z,2026-05-13T14:27:50.241Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,581.1,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:27:50.101Z,2026-05-13T14:27:50.246Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.701Z,2026-05-13T14:27:50.251Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,550.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.141Z,2026-05-13T14:27:50.279Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.300Z,2026-05-13T14:27:50.427Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.0,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:27:50.340Z,2026-05-13T14:27:50.465Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.901Z,2026-05-13T14:27:50.553Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,652.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:49.861Z,2026-05-13T14:27:50.553Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,692.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.461Z,2026-05-13T14:27:50.588Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.501Z,2026-05-13T14:27:50.625Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.621Z,2026-05-13T14:27:50.744Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.660Z,2026-05-13T14:27:50.784Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.4,"{""face_detected"":true,""confidence"":0.9873}",
2026-05-13T14:27:50.780Z,2026-05-13T14:27:50.803Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.8,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T14:27:50.061Z,2026-05-13T14:27:50.851Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,790.1,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:27:50.021Z,2026-05-13T14:27:50.856Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,835.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.820Z,2026-05-13T14:27:50.946Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.9,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T14:27:50.860Z,2026-05-13T14:27:50.984Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.980Z,2026-05-13T14:27:51.102Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,121.3,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T14:27:50.261Z,2026-05-13T14:27:51.144Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,883.7,"{""face_detected"":false,""confidence"":0.0}",
