submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:03:05.427Z,2026-05-13T15:03:05.462Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:05.387Z,2026-05-13T15:03:05.498Z,1263,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.187Z,2026-05-13T15:03:05.575Z,1251,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,387.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.547Z,2026-05-13T15:03:05.575Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.6,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T15:03:05.250Z,2026-05-13T15:03:05.608Z,1255,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,357.5,"{""face_detected"":true,""confidence"":0.9696}",
2026-05-13T15:03:05.587Z,2026-05-13T15:03:05.609Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:05.667Z,2026-05-13T15:03:05.702Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:05.627Z,2026-05-13T15:03:05.739Z,1278,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.4,"{""face_detected"":true,""confidence"":0.9975}",
2026-05-13T15:03:05.707Z,2026-05-13T15:03:05.806Z,1281,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,99.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.467Z,2026-05-13T15:03:05.839Z,1269,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,372.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.507Z,2026-05-13T15:03:05.870Z,1273,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,363.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.827Z,2026-05-13T15:03:05.957Z,1285,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.6,"{""face_detected"":true,""confidence"":0.9407}",
2026-05-13T15:03:05.867Z,2026-05-13T15:03:05.991Z,1287,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.987Z,2026-05-13T15:03:06.014Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.2,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T15:03:06.067Z,2026-05-13T15:03:06.103Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:05.747Z,2026-05-13T15:03:06.111Z,1281,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,364.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.027Z,2026-05-13T15:03:06.139Z,1290,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,112.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.787Z,2026-05-13T15:03:06.140Z,1282,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,352.3,"{""face_detected"":true,""confidence"":0.9859}",
2026-05-13T15:03:06.187Z,2026-05-13T15:03:06.213Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.107Z,2026-05-13T15:03:06.213Z,1292,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,106.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.907Z,2026-05-13T15:03:06.389Z,1288,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,481.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.267Z,2026-05-13T15:03:06.394Z,1296,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:05.947Z,2026-05-13T15:03:06.412Z,1288,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,465.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.307Z,2026-05-13T15:03:06.433Z,1297,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.4,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T15:03:06.507Z,2026-05-13T15:03:06.553Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.427Z,2026-05-13T15:03:06.567Z,1302,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.9,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T15:03:06.467Z,2026-05-13T15:03:06.608Z,1302,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,141.0,"{""face_detected"":true,""confidence"":0.9916}",
2026-05-13T15:03:06.587Z,2026-05-13T15:03:06.615Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.6,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T15:03:06.147Z,2026-05-13T15:03:06.673Z,1293,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,525.6,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T15:03:06.227Z,2026-05-13T15:03:06.694Z,1294,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,467.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.707Z,2026-05-13T15:03:06.741Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.667Z,2026-05-13T15:03:06.785Z,1308,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,118.4,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:03:06.747Z,2026-05-13T15:03:06.845Z,1309,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.9,"{""face_detected"":true,""confidence"":0.9829}",
2026-05-13T15:03:06.547Z,2026-05-13T15:03:06.961Z,1303,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,414.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.627Z,2026-05-13T15:03:06.981Z,1305,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,354.1,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T15:03:06.867Z,2026-05-13T15:03:06.994Z,1317,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.7,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:03:06.907Z,2026-05-13T15:03:07.031Z,1317,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.8,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T15:03:07.027Z,2026-05-13T15:03:07.055Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.3,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0805}",
2026-05-13T15:03:07.067Z,2026-05-13T15:03:07.088Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.187Z,2026-05-13T15:03:07.233Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.107Z,2026-05-13T15:03:07.247Z,1326,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,140.2,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T15:03:06.347Z,2026-05-13T15:03:07.248Z,1299,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,900.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.387Z,2026-05-13T15:03:07.269Z,1302,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,881.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.147Z,2026-05-13T15:03:07.289Z,1331,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,141.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.267Z,2026-05-13T15:03:07.295Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.9,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1685}",
2026-05-13T15:03:07.307Z,2026-05-13T15:03:07.328Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.347Z,2026-05-13T15:03:07.367Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.787Z,2026-05-13T15:03:07.539Z,1309,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,752.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.427Z,2026-05-13T15:03:07.552Z,1342,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:06.827Z,2026-05-13T15:03:07.556Z,1316,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,729.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.547Z,2026-05-13T15:03:07.582Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.467Z,2026-05-13T15:03:07.610Z,1343,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,142.9,"{""face_detected"":true,""confidence"":0.9757}",
2026-05-13T15:03:07.627Z,2026-05-13T15:03:07.651Z,1349,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.2,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1323}",
2026-05-13T15:03:07.667Z,2026-05-13T15:03:07.687Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.747Z,2026-05-13T15:03:07.781Z,1361,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.227Z,2026-05-13T15:03:07.831Z,1333,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,604.2,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T15:03:07.787Z,2026-05-13T15:03:07.832Z,1364,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.7,"{""plate_detected"":false,""plate_text"":""Penetn"",""confidence"":0.0011}",
2026-05-13T15:03:07.707Z,2026-05-13T15:03:07.834Z,1358,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.6,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:03:07.827Z,2026-05-13T15:03:07.848Z,1368,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.987Z,2026-05-13T15:03:07.849Z,1318,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,861.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.867Z,2026-05-13T15:03:07.889Z,1376,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.907Z,2026-05-13T15:03:07.929Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.946Z,2026-05-13T15:03:07.968Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.027Z,2026-05-13T15:03:08.062Z,1391,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.067Z,2026-05-13T15:03:08.102Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.987Z,2026-05-13T15:03:08.110Z,1385,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.107Z,2026-05-13T15:03:08.129Z,1398,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:07.507Z,2026-05-13T15:03:08.129Z,1346,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,621.4,"{""face_detected"":true,""confidence"":0.9972}",
2026-05-13T15:03:07.387Z,2026-05-13T15:03:08.139Z,1339,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,751.6,"{""face_detected"":true,""confidence"":0.9827}",
2026-05-13T15:03:08.187Z,2026-05-13T15:03:08.208Z,1406,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.227Z,2026-05-13T15:03:08.249Z,1413,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.307Z,2026-05-13T15:03:08.330Z,1415,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.347Z,2026-05-13T15:03:08.369Z,1421,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:06.947Z,2026-05-13T15:03:08.433Z,1318,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1486.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:07.587Z,2026-05-13T15:03:08.437Z,1348,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,849.7,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:03:08.427Z,2026-05-13T15:03:08.463Z,1428,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.387Z,2026-05-13T15:03:08.498Z,1427,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.507Z,2026-05-13T15:03:08.542Z,1430,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.547Z,2026-05-13T15:03:08.581Z,1436,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.467Z,2026-05-13T15:03:08.593Z,1430,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.587Z,2026-05-13T15:03:08.607Z,1438,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.667Z,2026-05-13T15:03:08.689Z,1443,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.267Z,2026-05-13T15:03:08.748Z,1415,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,480.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.147Z,2026-05-13T15:03:08.748Z,1400,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,601.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.747Z,2026-05-13T15:03:08.770Z,1445,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.787Z,2026-05-13T15:03:08.809Z,1445,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.827Z,2026-05-13T15:03:08.848Z,1451,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.907Z,2026-05-13T15:03:08.943Z,1453,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.947Z,2026-05-13T15:03:08.980Z,1458,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.867Z,2026-05-13T15:03:08.990Z,1452,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.987Z,2026-05-13T15:03:09.007Z,1460,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.027Z,2026-05-13T15:03:09.047Z,1460,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:08.707Z,2026-05-13T15:03:09.059Z,1445,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,352.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:08.627Z,2026-05-13T15:03:09.060Z,1442,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,433.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.066Z,2026-05-13T15:03:09.086Z,1466,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.107Z,2026-05-13T15:03:09.129Z,1468,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.186Z,2026-05-13T15:03:09.221Z,1472,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.227Z,2026-05-13T15:03:09.260Z,1473,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.147Z,2026-05-13T15:03:09.271Z,1472,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.267Z,2026-05-13T15:03:09.289Z,1475,vehicle,0.52,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.307Z,2026-05-13T15:03:09.334Z,1475,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.4,"{""plate_detected"":false,""plate_text"":""9p51+"",""confidence"":0.1331}",
2026-05-13T15:03:09.347Z,2026-05-13T15:03:09.367Z,1476,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.387Z,2026-05-13T15:03:09.407Z,1483,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.507Z,2026-05-13T15:03:09.637Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.547Z,2026-05-13T15:03:09.673Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.8,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T15:03:09.427Z,2026-05-13T15:03:09.679Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,252.2,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T15:03:09.467Z,2026-05-13T15:03:09.719Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,252.6,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T15:03:09.667Z,2026-05-13T15:03:09.795Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.787Z,2026-05-13T15:03:09.821Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:09.707Z,2026-05-13T15:03:09.845Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.0,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T15:03:09.587Z,2026-05-13T15:03:09.929Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,341.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.627Z,2026-05-13T15:03:09.967Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,339.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.867Z,2026-05-13T15:03:09.993Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.907Z,2026-05-13T15:03:10.031Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.067Z,2026-05-13T15:03:10.101Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:10.027Z,2026-05-13T15:03:10.144Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,117.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.747Z,2026-05-13T15:03:10.183Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,436.1,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T15:03:10.107Z,2026-05-13T15:03:10.211Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,103.8,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T15:03:09.827Z,2026-05-13T15:03:10.220Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,393.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.227Z,2026-05-13T15:03:10.355Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.267Z,2026-05-13T15:03:10.392Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.947Z,2026-05-13T15:03:10.440Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,492.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:09.987Z,2026-05-13T15:03:10.473Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,486.7,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:03:10.387Z,2026-05-13T15:03:10.516Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.4,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T15:03:10.507Z,2026-05-13T15:03:10.541Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:10.427Z,2026-05-13T15:03:10.567Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.147Z,2026-05-13T15:03:10.707Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,560.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.587Z,2026-05-13T15:03:10.717Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.187Z,2026-05-13T15:03:10.738Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,551.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.627Z,2026-05-13T15:03:10.755Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.8,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T15:03:10.747Z,2026-05-13T15:03:10.886Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.787Z,2026-05-13T15:03:10.918Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.307Z,2026-05-13T15:03:10.986Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,679.0,"{""face_detected"":false,""confidence"":0.0}",
