submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:18:58.648Z,2026-05-13T16:18:59.335Z,1333,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,611.7840384042253,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T16:18:58.807Z,2026-05-13T16:18:59.335Z,1339,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,467.3974039074524,"{""face_detected"":true,""confidence"":0.9827}",
2026-05-13T16:18:59.328Z,2026-05-13T16:18:59.350Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.922321976759374,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.368Z,2026-05-13T16:18:59.389Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.29031391325167,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.448Z,2026-05-13T16:18:59.484Z,1391,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.57584353936962,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.488Z,2026-05-13T16:18:59.522Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.676199806408043,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.408Z,2026-05-13T16:18:59.531Z,1385,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,107.40642862263253,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:59.528Z,2026-05-13T16:18:59.549Z,1398,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.56116668409509,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.607Z,2026-05-13T16:18:59.629Z,1406,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.470881122295523,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:58.928Z,2026-05-13T16:18:59.629Z,1346,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,625.247434573694,"{""face_detected"":true,""confidence"":0.9972}",
2026-05-13T16:18:59.008Z,2026-05-13T16:18:59.639Z,1348,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,560.8505414797003,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:18:59.648Z,2026-05-13T16:18:59.668Z,1413,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.568097290334936,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.727Z,2026-05-13T16:18:59.749Z,1415,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.380596865304113,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.768Z,2026-05-13T16:18:59.789Z,1421,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.92919515704799,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.848Z,2026-05-13T16:18:59.883Z,1428,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.761640999109154,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.568Z,2026-05-13T16:18:59.910Z,1400,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,301.1833572598121,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:59.808Z,2026-05-13T16:18:59.920Z,1427,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.75431279038253,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:58.407Z,2026-05-13T16:18:59.923Z,1318,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1380.8063312888494,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:59.927Z,2026-05-13T16:18:59.963Z,1430,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.123495929107655,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.968Z,2026-05-13T16:19:00.001Z,1436,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.043111460129555,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.897Z,2026-05-13T16:19:00.022Z,1430,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,108.81099909745276,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.008Z,2026-05-13T16:19:00.028Z,1438,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.02648967638561,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:59.687Z,2026-05-13T16:19:00.088Z,1415,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,353.8426162175221,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.088Z,2026-05-13T16:19:00.108Z,1443,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.568097290334936,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.168Z,2026-05-13T16:19:00.189Z,1445,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.29031391325167,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.208Z,2026-05-13T16:19:00.227Z,1445,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,17.755703510825327,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.048Z,2026-05-13T16:19:00.243Z,1442,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,170.8561731598646,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.248Z,2026-05-13T16:19:00.269Z,1451,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.92919515704799,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.128Z,2026-05-13T16:19:00.326Z,1445,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,174.12080579555368,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.328Z,2026-05-13T16:19:00.364Z,1453,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.666316919832305,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.368Z,2026-05-13T16:19:00.401Z,1458,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.314427302187926,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.288Z,2026-05-13T16:19:00.414Z,1452,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.04012852389091,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.408Z,2026-05-13T16:19:00.428Z,1460,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.568097290334936,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.447Z,2026-05-13T16:19:00.469Z,1460,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.380596865304113,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.488Z,2026-05-13T16:19:00.508Z,1466,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.387556193155064,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.528Z,2026-05-13T16:19:00.549Z,1468,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.019472888036322,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.607Z,2026-05-13T16:19:00.641Z,1472,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.862240679797022,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.648Z,2026-05-13T16:19:00.683Z,1473,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.852102801241124,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.568Z,2026-05-13T16:19:00.691Z,1472,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,108.19647997041703,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.688Z,2026-05-13T16:19:00.709Z,1475,vehicle,0.52,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.65836979816539,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.728Z,2026-05-13T16:19:00.755Z,1475,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.709596307990093,"{""plate_detected"":false,""plate_text"":""9p51+"",""confidence"":0.1331}",
2026-05-13T16:19:00.768Z,2026-05-13T16:19:00.789Z,1476,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.838918731652807,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.808Z,2026-05-13T16:19:00.829Z,1483,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.29031391325167,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:00.927Z,2026-05-13T16:19:01.051Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,107.9331239363676,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:00.848Z,2026-05-13T16:19:01.081Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,205.04315269546524,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T16:19:00.968Z,2026-05-13T16:19:01.093Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.0743737421996,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T16:19:00.888Z,2026-05-13T16:19:01.137Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,218.84923362941336,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T16:19:01.088Z,2026-05-13T16:19:01.213Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,108.9865815737149,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.208Z,2026-05-13T16:19:01.242Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.94754271615144,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:01.128Z,2026-05-13T16:19:01.265Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.404755536579,"{""face_detected"":true,""confidence"":0.9777}",
2026-05-13T16:19:01.008Z,2026-05-13T16:19:01.309Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,265.23958046506556,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.048Z,2026-05-13T16:19:01.386Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,297.9766414746385,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.288Z,2026-05-13T16:19:01.418Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.16737992465161,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.328Z,2026-05-13T16:19:01.453Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.33775396878774,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.488Z,2026-05-13T16:19:01.522Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.037992929486187,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:01.168Z,2026-05-13T16:19:01.532Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,321.2420633490864,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T16:19:01.448Z,2026-05-13T16:19:01.571Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,107.49420962343576,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.527Z,2026-05-13T16:19:01.629Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.98620510500399,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T16:19:01.248Z,2026-05-13T16:19:01.637Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,343.8311975613394,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.368Z,2026-05-13T16:19:01.763Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,348.2103292205702,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.647Z,2026-05-13T16:19:01.778Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,113.816071231074,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.687Z,2026-05-13T16:19:01.813Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.68893628601177,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.407Z,2026-05-13T16:19:01.884Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,421.2421182488168,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:19:01.807Z,2026-05-13T16:19:01.932Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.1621665308889,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T16:19:01.928Z,2026-05-13T16:19:01.962Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.128444430982196,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:01.848Z,2026-05-13T16:19:01.986Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.66837518602433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.568Z,2026-05-13T16:19:01.989Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,372.1852142974034,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.608Z,2026-05-13T16:19:02.131Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,463.70339437559414,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.008Z,2026-05-13T16:19:02.135Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.18157179344429,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.048Z,2026-05-13T16:19:02.174Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.39133068092923,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:19:01.727Z,2026-05-13T16:19:02.216Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,432.11588068279235,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.168Z,2026-05-13T16:19:02.286Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,103.36917388670857,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.207Z,2026-05-13T16:19:02.332Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,108.63541910228955,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.768Z,2026-05-13T16:19:02.376Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,540.6487586550153,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.888Z,2026-05-13T16:19:02.445Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,493.8220112454725,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.328Z,2026-05-13T16:19:02.460Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,115.57271370000234,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.368Z,2026-05-13T16:19:02.496Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.97186309709777,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.528Z,2026-05-13T16:19:02.574Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.72012696737372,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T16:19:02.488Z,2026-05-13T16:19:02.602Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,100.29823080605657,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:01.968Z,2026-05-13T16:19:02.625Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,585.253328089748,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.088Z,2026-05-13T16:19:02.671Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,517.21791160523,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.568Z,2026-05-13T16:19:02.679Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,96.87722118183916,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:19:02.688Z,2026-05-13T16:19:02.815Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.35718774623888,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.728Z,2026-05-13T16:19:02.852Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,109.0743737421996,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T16:19:02.128Z,2026-05-13T16:19:02.874Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,666.0676684498928,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.249Z,2026-05-13T16:19:02.913Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,590.882969064771,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.848Z,2026-05-13T16:19:02.981Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,116.18759701971528,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.888Z,2026-05-13T16:19:03.012Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,108.54763003517851,"{""face_detected"":true,""confidence"":0.9551}",
2026-05-13T16:19:03.008Z,2026-05-13T16:19:03.136Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.53280617742129,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.288Z,2026-05-13T16:19:03.136Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,758.819731740269,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.128Z,2026-05-13T16:19:03.163Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.580721256355783,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:02.607Z,2026-05-13T16:19:03.166Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,495.62739140759453,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.048Z,2026-05-13T16:19:03.186Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,121.28350929969098,"{""face_detected"":true,""confidence"":0.9282}",
2026-05-13T16:19:03.207Z,2026-05-13T16:19:03.228Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.568097290334936,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:03.248Z,2026-05-13T16:19:03.378Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.16737992465161,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T16:19:02.448Z,2026-05-13T16:19:03.417Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,870.3157315839416,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T16:19:03.288Z,2026-05-13T16:19:03.418Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.07955182292412,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.768Z,2026-05-13T16:19:03.438Z,56,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,596.4237034685543,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:19:03.368Z,2026-05-13T16:19:03.518Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.56950588828929,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.407Z,2026-05-13T16:19:03.549Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.1838343261142,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:19:03.528Z,2026-05-13T16:19:03.659Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,115.1335298826094,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:19:03.568Z,2026-05-13T16:19:03.705Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.05327131149046,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:19:02.648Z,2026-05-13T16:19:03.722Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,968.0915455988519,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:19:02.928Z,2026-05-13T16:19:03.728Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,715.3094336673105,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.608Z,2026-05-13T16:19:03.792Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,160.97908633825767,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.648Z,2026-05-13T16:19:03.838Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,166.71039979153502,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.688Z,2026-05-13T16:19:03.923Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,206.54695981880775,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T16:19:03.727Z,2026-05-13T16:19:03.969Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,212.12139017112327,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:19:02.968Z,2026-05-13T16:19:04.029Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,955.6691089593868,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.408Z,2026-05-13T16:19:04.030Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1481.336723776935,"{""face_detected"":true,""confidence"":0.9872}",
2026-05-13T16:19:03.848Z,2026-05-13T16:19:04.053Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,180.12282354245357,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T16:19:03.888Z,2026-05-13T16:19:04.099Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,184.97943192866774,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.928Z,2026-05-13T16:19:04.184Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,224.78319361561734,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:19:03.968Z,2026-05-13T16:19:04.230Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,230.27668109800123,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.168Z,2026-05-13T16:19:04.315Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.93126779237315,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T16:19:03.328Z,2026-05-13T16:19:04.330Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,901.343459156923,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.168Z,2026-05-13T16:19:04.333Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1051.9101643455338,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:19:04.208Z,2026-05-13T16:19:04.361Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,133.6804944256677,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:19:04.008Z,2026-05-13T16:19:04.446Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,386.8760696470442,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:19:04.048Z,2026-05-13T16:19:04.491Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,391.71654852378606,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.488Z,2026-05-13T16:19:04.548Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.96293975094438,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T16:19:04.247Z,2026-05-13T16:19:04.601Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,311.253685965847,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.447Z,2026-05-13T16:19:04.622Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1060.9442415162669,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:19:04.288Z,2026-05-13T16:19:04.627Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,298.5110426522653,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.488Z,2026-05-13T16:19:04.633Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1032.9234214712492,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.648Z,2026-05-13T16:19:04.694Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.26376165640373,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:04.407Z,2026-05-13T16:19:04.753Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,304.65813474405473,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:19:04.447Z,2026-05-13T16:19:04.774Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,287.82693699412295,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.527Z,2026-05-13T16:19:04.900Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,328.55948898252075,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:19:03.088Z,2026-05-13T16:19:04.903Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1665.1147624647626,"{""face_detected"":true,""confidence"":0.933}",
2026-05-13T16:19:04.568Z,2026-05-13T16:19:04.918Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,308.22291027099726,"{""face_detected"":false,""confidence"":0.0}",
