submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:18:06.206Z,2026-05-13T15:18:06.241Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:05.806Z,2026-05-13T15:18:06.245Z,1118,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,439.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:05.846Z,2026-05-13T15:18:06.266Z,1122,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,420.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.166Z,2026-05-13T15:18:06.278Z,1133,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.246Z,2026-05-13T15:18:06.286Z,1139,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.286Z,2026-05-13T15:18:06.377Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.326Z,2026-05-13T15:18:06.423Z,1143,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.446Z,2026-05-13T15:18:06.467Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.526Z,2026-05-13T15:18:06.626Z,1155,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,99.5,"{""face_detected"":true,""confidence"":0.9636}",
2026-05-13T15:18:06.126Z,2026-05-13T15:18:06.633Z,1133,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,507.0,"{""face_detected"":true,""confidence"":0.9913}",
2026-05-13T15:18:06.086Z,2026-05-13T15:18:06.634Z,1132,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,548.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.486Z,2026-05-13T15:18:06.633Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,147.2,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T15:18:06.566Z,2026-05-13T15:18:06.633Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.606Z,2026-05-13T15:18:06.707Z,1158,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,101.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.806Z,2026-05-13T15:18:06.853Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.726Z,2026-05-13T15:18:06.865Z,1166,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.7,"{""face_detected"":true,""confidence"":0.9562}",
2026-05-13T15:18:06.766Z,2026-05-13T15:18:06.903Z,1167,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.846Z,2026-05-13T15:18:06.957Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,110.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.406Z,2026-05-13T15:18:06.974Z,1151,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,568.6,"{""face_detected"":true,""confidence"":0.9527}",
2026-05-13T15:18:06.886Z,2026-05-13T15:18:06.975Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.366Z,2026-05-13T15:18:06.992Z,1148,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,625.6,"{""face_detected"":true,""confidence"":0.9406}",
2026-05-13T15:18:07.046Z,2026-05-13T15:18:07.082Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.006Z,2026-05-13T15:18:07.118Z,1178,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,112.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.086Z,2026-05-13T15:18:07.185Z,1182,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,99.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.166Z,2026-05-13T15:18:07.280Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,113.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.126Z,2026-05-13T15:18:07.298Z,1184,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,172.0,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0951}",
2026-05-13T15:18:07.286Z,2026-05-13T15:18:07.308Z,1193,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.686Z,2026-05-13T15:18:07.308Z,1162,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,622.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.646Z,2026-05-13T15:18:07.333Z,1159,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,686.7,"{""face_detected"":true,""confidence"":0.9453}",
2026-05-13T15:18:07.326Z,2026-05-13T15:18:07.456Z,1198,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.366Z,2026-05-13T15:18:07.492Z,1199,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.446Z,2026-05-13T15:18:07.552Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,106.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.486Z,2026-05-13T15:18:07.596Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,109.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.246Z,2026-05-13T15:18:07.627Z,1193,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,380.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.606Z,2026-05-13T15:18:07.641Z,1208,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:06.926Z,2026-05-13T15:18:07.663Z,1173,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,737.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.566Z,2026-05-13T15:18:07.681Z,1204,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,115.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.646Z,2026-05-13T15:18:07.726Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.686Z,2026-05-13T15:18:07.789Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.726Z,2026-05-13T15:18:07.823Z,1216,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:06.966Z,2026-05-13T15:18:07.952Z,1174,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,985.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.926Z,2026-05-13T15:18:07.972Z,1229,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.206Z,2026-05-13T15:18:07.974Z,1188,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,768.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.846Z,2026-05-13T15:18:07.985Z,1224,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.886Z,2026-05-13T15:18:08.022Z,1225,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.966Z,2026-05-13T15:18:08.093Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,127.6,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0624}",
2026-05-13T15:18:08.086Z,2026-05-13T15:18:08.221Z,1235,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.5,"{""face_detected"":true,""confidence"":0.9255}",
2026-05-13T15:18:08.126Z,2026-05-13T15:18:08.254Z,1236,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.246Z,2026-05-13T15:18:08.269Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.2,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1359}",
2026-05-13T15:18:07.526Z,2026-05-13T15:18:08.277Z,1203,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,751.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.206Z,2026-05-13T15:18:08.285Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:07.406Z,2026-05-13T15:18:08.303Z,1199,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,897.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.326Z,2026-05-13T15:18:08.479Z,1248,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,153.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.366Z,2026-05-13T15:18:08.505Z,1250,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.806Z,2026-05-13T15:18:08.544Z,1222,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,737.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:07.766Z,2026-05-13T15:18:08.585Z,1218,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,818.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.486Z,2026-05-13T15:18:08.587Z,1258,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,101.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.645Z,2026-05-13T15:18:08.679Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:08.526Z,2026-05-13T15:18:08.679Z,1259,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,153.4,"{""plate_detected"":false,""plate_text"":""LBLad"",""confidence"":0.0334}",
2026-05-13T15:18:08.566Z,2026-05-13T15:18:08.717Z,1260,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,150.6,"{""plate_detected"":true,""plate_text"":""JZ3A"",""confidence"":0.6487}",
2026-05-13T15:18:08.606Z,2026-05-13T15:18:08.718Z,1263,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,112.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.806Z,2026-05-13T15:18:08.913Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,106.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:08.046Z,2026-05-13T15:18:08.920Z,1233,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,873.9,"{""face_detected"":true,""confidence"":0.9568}",
2026-05-13T15:18:08.886Z,2026-05-13T15:18:08.920Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:08.766Z,2026-05-13T15:18:08.928Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,162.7,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T15:18:08.006Z,2026-05-13T15:18:08.946Z,1231,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,940.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.846Z,2026-05-13T15:18:08.969Z,1278,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.0,"{""face_detected"":true,""confidence"":0.9975}",
2026-05-13T15:18:08.926Z,2026-05-13T15:18:09.026Z,1281,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,100.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.046Z,2026-05-13T15:18:09.178Z,1285,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.7,"{""face_detected"":true,""confidence"":0.9407}",
2026-05-13T15:18:08.286Z,2026-05-13T15:18:09.183Z,1246,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,896.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.086Z,2026-05-13T15:18:09.212Z,1287,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.406Z,2026-05-13T15:18:09.218Z,1251,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,811.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.206Z,2026-05-13T15:18:09.366Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,160.1,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T15:18:09.286Z,2026-05-13T15:18:09.390Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,103.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.406Z,2026-05-13T15:18:09.440Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.366Z,2026-05-13T15:18:09.479Z,1293,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,112.9,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T15:18:08.726Z,2026-05-13T15:18:09.517Z,1273,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,791.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:08.686Z,2026-05-13T15:18:09.538Z,1269,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,852.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.446Z,2026-05-13T15:18:09.585Z,1294,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.486Z,2026-05-13T15:18:09.623Z,1296,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.526Z,2026-05-13T15:18:09.688Z,1297,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,162.4,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T15:18:09.646Z,2026-05-13T15:18:09.775Z,1302,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.6,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T15:18:09.006Z,2026-05-13T15:18:09.804Z,1282,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,798.2,"{""face_detected"":true,""confidence"":0.9859}",
2026-05-13T15:18:09.726Z,2026-05-13T15:18:09.809Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,83.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.686Z,2026-05-13T15:18:09.817Z,1302,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.7,"{""face_detected"":true,""confidence"":0.9916}",
2026-05-13T15:18:08.166Z,2026-05-13T15:18:09.843Z,1237,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1677.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.806Z,2026-05-13T15:18:09.866Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.7,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T15:18:09.766Z,2026-05-13T15:18:09.921Z,1303,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,154.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:09.846Z,2026-05-13T15:18:09.963Z,1305,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,116.9,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T15:18:09.926Z,2026-05-13T15:18:10.022Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:08.446Z,2026-05-13T15:18:10.087Z,1255,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1641.1,"{""face_detected"":true,""confidence"":0.9696}",
2026-05-13T15:18:08.966Z,2026-05-13T15:18:10.125Z,1281,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1158.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.006Z,2026-05-13T15:18:10.135Z,1309,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.046Z,2026-05-13T15:18:10.185Z,1316,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.126Z,2026-05-13T15:18:10.272Z,1317,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,146.3,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T15:18:10.166Z,2026-05-13T15:18:10.325Z,1318,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,159.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.246Z,2026-05-13T15:18:10.325Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.8,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0805}",
2026-05-13T15:18:09.326Z,2026-05-13T15:18:10.341Z,1292,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1015.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.286Z,2026-05-13T15:18:10.362Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.246Z,2026-05-13T15:18:10.414Z,1290,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1168.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.406Z,2026-05-13T15:18:10.451Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.326Z,2026-05-13T15:18:10.467Z,1326,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,140.9,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T15:18:10.366Z,2026-05-13T15:18:10.501Z,1331,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.526Z,2026-05-13T15:18:10.548Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.606Z,2026-05-13T15:18:10.605Z,1302,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,998.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.486Z,2026-05-13T15:18:10.616Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,129.8,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1681}",
2026-05-13T15:18:10.566Z,2026-05-13T15:18:10.699Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,132.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.566Z,2026-05-13T15:18:10.731Z,1299,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1165.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.646Z,2026-05-13T15:18:10.804Z,1342,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,157.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:10.766Z,2026-05-13T15:18:10.804Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.686Z,2026-05-13T15:18:10.837Z,1343,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,150.9,"{""face_detected"":true,""confidence"":0.9757}",
2026-05-13T15:18:09.966Z,2026-05-13T15:18:10.861Z,1309,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,894.7,"{""face_detected"":true,""confidence"":0.9829}",
2026-05-13T15:18:10.886Z,2026-05-13T15:18:10.909Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.806Z,2026-05-13T15:18:10.910Z,1348,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,103.9,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:18:10.846Z,2026-05-13T15:18:10.956Z,1349,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,109.7,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1322}",
2026-05-13T15:18:10.926Z,2026-05-13T15:18:11.033Z,1358,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,107.3,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:18:11.006Z,2026-05-13T15:18:11.038Z,1364,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.1,"{""plate_detected"":false,""plate_text"":""Penetn"",""confidence"":0.0011}",
2026-05-13T15:18:09.886Z,2026-05-13T15:18:11.042Z,1308,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1155.8,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:18:10.966Z,2026-05-13T15:18:11.050Z,1361,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,83.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.086Z,2026-05-13T15:18:11.107Z,1376,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.046Z,2026-05-13T15:18:11.133Z,1368,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.166Z,2026-05-13T15:18:11.186Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.086Z,2026-05-13T15:18:11.197Z,1317,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1110.5,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:18:11.126Z,2026-05-13T15:18:11.212Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.286Z,2026-05-13T15:18:11.307Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.246Z,2026-05-13T15:18:11.341Z,1391,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.206Z,2026-05-13T15:18:11.390Z,1318,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1184.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.326Z,2026-05-13T15:18:11.414Z,1398,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.406Z,2026-05-13T15:18:11.427Z,1406,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.126Z,2026-05-13T15:18:11.522Z,1288,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2396.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.446Z,2026-05-13T15:18:11.528Z,1413,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,82.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.526Z,2026-05-13T15:18:11.560Z,1415,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
