submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:05:02.370Z,2026-05-13T16:05:03.355Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,884.6228690954935,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T16:05:01.770Z,2026-05-13T16:05:03.370Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1460.8577465039948,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.410Z,2026-05-13T16:05:03.456Z,366,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.35772929929015,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:02.490Z,2026-05-13T16:05:03.540Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,944.9216254798695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:02.450Z,2026-05-13T16:05:03.540Z,333,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,981.9136192108482,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.530Z,2026-05-13T16:05:03.624Z,370,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.90059592824132,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:01.970Z,2026-05-13T16:05:03.653Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1539.637671790997,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:01.930Z,2026-05-13T16:05:03.678Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1601.0189083123553,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:02.650Z,2026-05-13T16:05:03.713Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,956.781250096116,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:02.690Z,2026-05-13T16:05:03.713Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,919.7435957125044,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.850Z,2026-05-13T16:05:03.890Z,383,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.376831142346965,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:02.770Z,2026-05-13T16:05:03.897Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1016.3707766795462,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T16:05:02.730Z,2026-05-13T16:05:03.897Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1054.0519125055896,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T16:05:02.290Z,2026-05-13T16:05:03.918Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1486.4589921660345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.890Z,2026-05-13T16:05:03.965Z,385,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,67.59289492009631,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:02.249Z,2026-05-13T16:05:03.980Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1584.5418649218377,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:05:02.890Z,2026-05-13T16:05:04.072Z,347,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1068.025206095364,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:05:02.930Z,2026-05-13T16:05:04.076Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1034.691061448134,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.050Z,2026-05-13T16:05:04.093Z,389,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.183771471682235,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:05:02.570Z,2026-05-13T16:05:04.148Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1439.7321601091417,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:02.610Z,2026-05-13T16:05:04.232Z,337,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1481.621267834423,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.050Z,2026-05-13T16:05:04.250Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1084.7121350780135,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.090Z,2026-05-13T16:05:04.250Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1047.1618540091522,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.210Z,2026-05-13T16:05:04.286Z,398,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.13867484177732,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:02.810Z,2026-05-13T16:05:04.427Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1476.9741044751388,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.370Z,2026-05-13T16:05:04.432Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,55.96024183234467,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:05:03.210Z,2026-05-13T16:05:04.435Z,359,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1107.7597445795345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.250Z,2026-05-13T16:05:04.435Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1070.634583021416,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T16:05:02.850Z,2026-05-13T16:05:04.488Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1496.6116392261852,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.450Z,2026-05-13T16:05:04.605Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1042.8799919886933,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.370Z,2026-05-13T16:05:04.605Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1117.658217683679,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.570Z,2026-05-13T16:05:04.665Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.44785216141776,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:02.970Z,2026-05-13T16:05:04.676Z,350,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1561.79506837202,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.690Z,2026-05-13T16:05:04.758Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,61.864899461138315,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T16:05:03.170Z,2026-05-13T16:05:04.759Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1449.9612115443804,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.570Z,2026-05-13T16:05:04.790Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1102.9988929342096,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.490Z,2026-05-13T16:05:04.790Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1177.6118995371114,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.770Z,2026-05-13T16:05:04.940Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,155.09775428508715,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:05:03.290Z,2026-05-13T16:05:04.946Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1513.60475088708,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:05:04.930Z,2026-05-13T16:05:04.966Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.93774477571679,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:03.690Z,2026-05-13T16:05:04.970Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1158.700900974673,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.729Z,2026-05-13T16:05:04.974Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1125.879263539136,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.330Z,2026-05-13T16:05:05.038Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1563.5075547276147,"{""face_detected"":true,""confidence"":0.9397}",
2026-05-13T16:05:03.930Z,2026-05-13T16:05:05.141Z,388,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1095.3464055482777,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.970Z,2026-05-13T16:05:05.142Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1058.8949339555495,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.131Z,2026-05-13T16:05:05.169Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.747559299885374,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:05:03.610Z,2026-05-13T16:05:05.202Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1452.8980833569517,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.090Z,2026-05-13T16:05:05.245Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,141.29743812666072,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:05:04.130Z,2026-05-13T16:05:05.308Z,395,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1064.111746709919,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.090Z,2026-05-13T16:05:05.315Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1107.7597445795345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:03.650Z,2026-05-13T16:05:05.334Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1541.0635645909597,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:05:03.770Z,2026-05-13T16:05:05.434Z,381,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1521.297963888817,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.250Z,2026-05-13T16:05:05.479Z,403,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1111.4944835445156,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.450Z,2026-05-13T16:05:05.490Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.83369439126723,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8806}",
2026-05-13T16:05:04.290Z,2026-05-13T16:05:05.491Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1085.0851774799662,"{""face_detected"":true,""confidence"":0.9864}",
2026-05-13T16:05:05.410Z,2026-05-13T16:05:05.514Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.20532138634812,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:05:05.490Z,2026-05-13T16:05:05.641Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,136.9785981349819,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3873}",
2026-05-13T16:05:04.450Z,2026-05-13T16:05:05.654Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1088.2563021272879,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.490Z,2026-05-13T16:05:05.665Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1061.1305521281934,"{""face_detected"":true,""confidence"":0.9355}",
2026-05-13T16:05:03.810Z,2026-05-13T16:05:05.668Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1706.586870558679,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.570Z,2026-05-13T16:05:05.675Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.11853675337294,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T16:05:05.610Z,2026-05-13T16:05:05.765Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,140.83786715633613,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T16:05:04.010Z,2026-05-13T16:05:05.774Z,389,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1616.075889275955,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.650Z,2026-05-13T16:05:05.804Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,140.37832469954955,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T16:05:04.609Z,2026-05-13T16:05:05.854Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1126.4399029201304,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.650Z,2026-05-13T16:05:05.856Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1089.9353241052036,"{""face_detected"":true,""confidence"":0.9871}",
2026-05-13T16:05:05.730Z,2026-05-13T16:05:05.862Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,119.8203087501125,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9368}",
2026-05-13T16:05:04.170Z,2026-05-13T16:05:05.991Z,396,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1671.4177305300875,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.690Z,2026-05-13T16:05:05.997Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,282.26254986253747,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T16:05:04.810Z,2026-05-13T16:05:06.032Z,424,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1105.332511897902,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:05:04.850Z,2026-05-13T16:05:06.035Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1070.1685991721934,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T16:05:05.810Z,2026-05-13T16:05:06.046Z,468,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,215.46451478468285,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T16:05:04.330Z,2026-05-13T16:05:06.080Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1602.9244035031084,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.770Z,2026-05-13T16:05:06.157Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,357.57191244789686,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T16:05:05.890Z,2026-05-13T16:05:06.199Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,283.9460965948874,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T16:05:04.970Z,2026-05-13T16:05:06.218Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1129.8040430311034,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.010Z,2026-05-13T16:05:06.228Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1100.9455181806613,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.049Z,2026-05-13T16:05:06.240Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.53740334658323,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9403}",
2026-05-13T16:05:04.410Z,2026-05-13T16:05:06.316Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1751.8529625317349,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.530Z,2026-05-13T16:05:06.377Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1696.261061076809,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.210Z,2026-05-13T16:05:06.407Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1082.0077735563814,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:05:05.250Z,2026-05-13T16:05:06.410Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1047.4411364622056,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.970Z,2026-05-13T16:05:06.411Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,408.41752558518397,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9948}",
2026-05-13T16:05:06.130Z,2026-05-13T16:05:06.433Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,278.33550375552056,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2761}",
2026-05-13T16:05:06.250Z,2026-05-13T16:05:06.473Z,494,vehicle,0.6,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,204.33659886041042,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:06.010Z,2026-05-13T16:05:06.495Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,450.1842822254616,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T16:05:06.290Z,2026-05-13T16:05:06.581Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,267.3116433997755,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T16:05:05.850Z,2026-05-13T16:05:06.586Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,691.3282789092917,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:05.330Z,2026-05-13T16:05:06.621Z,444,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1169.6523375995303,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:05.290Z,2026-05-13T16:05:06.621Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1207.3213708565866,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:04.730Z,2026-05-13T16:05:06.626Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1743.3303686287209,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.410Z,2026-05-13T16:05:06.637Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,208.0442125489335,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T16:05:06.450Z,2026-05-13T16:05:06.667Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,197.9449668908737,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T16:05:06.490Z,2026-05-13T16:05:06.685Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,178.33895562712462,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8999}",
2026-05-13T16:05:05.930Z,2026-05-13T16:05:06.706Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,729.062170121743,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9086}",
2026-05-13T16:05:04.890Z,2026-05-13T16:05:06.706Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1665.7831932230201,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.330Z,2026-05-13T16:05:06.718Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,358.42039521128316,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T16:05:06.370Z,2026-05-13T16:05:06.753Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,353.0478995000154,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T16:05:06.610Z,2026-05-13T16:05:06.807Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,179.81695226867322,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T16:05:06.170Z,2026-05-13T16:05:06.832Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,619.3251915480954,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T16:05:06.650Z,2026-05-13T16:05:06.873Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,204.24393028200828,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4212}",
2026-05-13T16:05:06.690Z,2026-05-13T16:05:06.897Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,189.7082207079886,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:06.770Z,2026-05-13T16:05:06.905Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,117.50530614482675,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.809Z,2026-05-13T16:05:06.915Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.03187210055401,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T16:05:06.890Z,2026-05-13T16:05:06.931Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.19162269752987,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:06.090Z,2026-05-13T16:05:06.950Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,812.0146419740746,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5845}",
2026-05-13T16:05:06.930Z,2026-05-13T16:05:06.951Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.838918731652807,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:05.049Z,2026-05-13T16:05:06.964Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1760.5695937181194,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:05:07.010Z,2026-05-13T16:05:07.032Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.56116668409509,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:05.170Z,2026-05-13T16:05:07.048Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1725.5270087722554,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.530Z,2026-05-13T16:05:07.070Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,501.7522828963029,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1053}",
2026-05-13T16:05:07.050Z,2026-05-13T16:05:07.147Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.04259619135767,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.570Z,2026-05-13T16:05:07.166Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,556.422002943917,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:07.130Z,2026-05-13T16:05:07.167Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.571121424112164,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
2026-05-13T16:05:07.210Z,2026-05-13T16:05:07.236Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.62536532283194,"{""plate_detected"":false,""plate_text"":""88881"",""confidence"":0.1156}",
2026-05-13T16:05:05.370Z,2026-05-13T16:05:07.287Z,444,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1762.964717211426,"{""face_detected"":true,""confidence"":0.9879}",
2026-05-13T16:05:06.730Z,2026-05-13T16:05:07.296Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,527.7644850756542,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.017}",
2026-05-13T16:05:05.530Z,2026-05-13T16:05:07.374Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1692.7243593151695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:06.850Z,2026-05-13T16:05:07.406Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,517.716422153785,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8638}",
2026-05-13T16:05:07.330Z,2026-05-13T16:05:07.436Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,92.84340316484699,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:05:07.410Z,2026-05-13T16:05:07.440Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.330591960880476,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1813}",
2026-05-13T16:05:07.490Z,2026-05-13T16:05:07.518Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.522892148490296,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T16:05:06.969Z,2026-05-13T16:05:07.605Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,594.2824109359595,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9865}",
2026-05-13T16:05:06.210Z,2026-05-13T16:05:07.622Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1282.9408399484857,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:05:07.530Z,2026-05-13T16:05:07.631Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.93445210800205,"{""face_detected"":true,""confidence"":0.9894}",
2026-05-13T16:05:07.090Z,2026-05-13T16:05:07.676Z,558,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,546.9261850558976,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
