submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:38:49.163Z,2026-05-13T16:38:49.724Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,522.595883266885,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9402}",
2026-05-13T16:38:49.522Z,2026-05-13T16:38:49.846Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,297.144742611153,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T16:38:47.962Z,2026-05-13T16:38:49.847Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1731.8431026661308,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T16:38:48.002Z,2026-05-13T16:38:49.847Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1693.8713504387574,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:49.283Z,2026-05-13T16:38:49.859Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,537.0542457874526,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T16:38:49.643Z,2026-05-13T16:38:49.872Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,209.99138828008373,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1048}",
2026-05-13T16:38:49.683Z,2026-05-13T16:38:49.906Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,203.59528000824375,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:49.602Z,2026-05-13T16:38:50.002Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,368.79658324696163,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8996}",
2026-05-13T16:38:47.442Z,2026-05-13T16:38:50.020Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2401.6863615656484,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:47.403Z,2026-05-13T16:38:50.020Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2440.6363469064954,"{""face_detected"":true,""confidence"":0.9863}",
2026-05-13T16:38:49.563Z,2026-05-13T16:38:50.041Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,443.0536750854166,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T16:38:49.803Z,2026-05-13T16:38:50.057Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,233.30055407143135,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:48.163Z,2026-05-13T16:38:50.058Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1741.7027352336715,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:38:48.283Z,2026-05-13T16:38:50.060Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1629.3289524447396,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:49.762Z,2026-05-13T16:38:50.093Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,303.985593336081,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4212}",
2026-05-13T16:38:49.003Z,2026-05-13T16:38:50.118Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1062.0776102225332,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T16:38:49.922Z,2026-05-13T16:38:50.155Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,212.40282264693118,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T16:38:49.962Z,2026-05-13T16:38:50.221Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,237.30031192425344,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8641}",
2026-05-13T16:38:50.042Z,2026-05-13T16:38:50.260Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,198.31535744639052,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:48.362Z,2026-05-13T16:38:50.278Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1761.5276201511645,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:48.323Z,2026-05-13T16:38:50.284Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1805.4378458281274,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:38:50.082Z,2026-05-13T16:38:50.299Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,197.7597780364119,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9866}",
2026-05-13T16:38:50.202Z,2026-05-13T16:38:50.327Z,558,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.7669523706459,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:47.722Z,2026-05-13T16:38:50.387Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2486.9547383964514,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:47.762Z,2026-05-13T16:38:50.388Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.8409761827306,"{""face_detected"":true,""confidence"":0.9874}",
2026-05-13T16:38:49.083Z,2026-05-13T16:38:50.388Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1250.4262783439674,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9949}",
2026-05-13T16:38:50.242Z,2026-05-13T16:38:50.437Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,177.0459383179399,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
2026-05-13T16:38:50.283Z,2026-05-13T16:38:50.476Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,176.3071676860694,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:48.643Z,2026-05-13T16:38:50.494Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1699.606986641712,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:50.323Z,2026-05-13T16:38:50.501Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,162.0074091460909,"{""plate_detected"":false,""plate_text"":""88881"",""confidence"":0.1156}",
2026-05-13T16:38:48.482Z,2026-05-13T16:38:50.504Z,444,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1863.1534577619043,"{""face_detected"":true,""confidence"":0.988}",
2026-05-13T16:38:50.523Z,2026-05-13T16:38:50.616Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.53264631233543,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1813}",
2026-05-13T16:38:50.562Z,2026-05-13T16:38:50.676Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.79427084985804,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4803}",
2026-05-13T16:38:49.883Z,2026-05-13T16:38:50.684Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,716.0413497471621,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:50.603Z,2026-05-13T16:38:50.708Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.02720981555979,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T16:38:50.163Z,2026-05-13T16:38:50.708Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,483.3549618744723,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:49.723Z,2026-05-13T16:38:50.731Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,956.916136130419,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T16:38:48.122Z,2026-05-13T16:38:50.739Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2439.7573745091495,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:48.082Z,2026-05-13T16:38:50.739Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2479.4270121358477,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:49.842Z,2026-05-13T16:38:50.780Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,887.3192410763446,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.017}",
2026-05-13T16:38:50.443Z,2026-05-13T16:38:50.837Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,348.03156282197415,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:38:50.803Z,2026-05-13T16:38:50.851Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.894940411385505,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T16:38:50.642Z,2026-05-13T16:38:50.862Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,192.8421526377252,"{""face_detected"":true,""confidence"":0.9893}",
2026-05-13T16:38:50.003Z,2026-05-13T16:38:50.868Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,816.7975762304949,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:50.122Z,2026-05-13T16:38:50.964Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,793.2858117920515,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:50.963Z,2026-05-13T16:38:51.024Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,55.14309032944263,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T16:38:50.882Z,2026-05-13T16:38:51.024Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.09593582561855,"{""face_detected"":true,""confidence"":0.926}",
2026-05-13T16:38:51.042Z,2026-05-13T16:38:51.067Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.72841126985242,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:50.922Z,2026-05-13T16:38:51.067Z,603,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.64524243010703,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:50.483Z,2026-05-13T16:38:51.084Z,578,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,560.7406137725951,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9823}",
2026-05-13T16:38:50.762Z,2026-05-13T16:38:51.149Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,356.81776652533495,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.287}",
2026-05-13T16:38:48.442Z,2026-05-13T16:38:51.149Z,444,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2528.0381859526206,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:48.403Z,2026-05-13T16:38:51.150Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2567.397040951746,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:51.162Z,2026-05-13T16:38:51.182Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.11675434555181,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:50.842Z,2026-05-13T16:38:51.234Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,360.96627864615255,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T16:38:51.283Z,2026-05-13T16:38:51.311Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.342150663656174,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T16:38:51.002Z,2026-05-13T16:38:51.383Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,351.5403561326229,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T16:38:51.403Z,2026-05-13T16:38:51.428Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.99298360418098,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.323Z,2026-05-13T16:38:51.430Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,94.24632052741805,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:51.482Z,2026-05-13T16:38:51.502Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,17.755703510825327,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:49.323Z,2026-05-13T16:38:51.530Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2041.660115040214,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:38:50.362Z,2026-05-13T16:38:51.530Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1053.9587884579953,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:51.082Z,2026-05-13T16:38:51.542Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,426.0538931288545,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7367}",
2026-05-13T16:38:51.522Z,2026-05-13T16:38:51.621Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.65596317803289,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:51.603Z,2026-05-13T16:38:51.628Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.631651212978884,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T16:38:51.683Z,2026-05-13T16:38:51.703Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.02648967638561,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.202Z,2026-05-13T16:38:51.744Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,503.6630413096155,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T16:38:51.722Z,2026-05-13T16:38:51.756Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.223987398799768,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T16:38:51.802Z,2026-05-13T16:38:51.824Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.922321976759374,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.843Z,2026-05-13T16:38:51.865Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.193202140335714,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.362Z,2026-05-13T16:38:51.865Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,467.1257334605436,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.828}",
2026-05-13T16:38:50.402Z,2026-05-13T16:38:51.894Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1358.5208783093453,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:50.683Z,2026-05-13T16:38:51.895Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1095.8129422977327,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T16:38:51.442Z,2026-05-13T16:38:51.917Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,439.63261016564184,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0666}",
2026-05-13T16:38:51.923Z,2026-05-13T16:38:51.954Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.234635952937783,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T16:38:51.562Z,2026-05-13T16:38:51.998Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,402.82929094821566,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1504}",
2026-05-13T16:38:52.003Z,2026-05-13T16:38:52.037Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.857093791107285,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T16:38:51.642Z,2026-05-13T16:38:52.092Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,416.56836621667924,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.082Z,2026-05-13T16:38:52.105Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.283498135893108,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.162Z,2026-05-13T16:38:52.183Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.65836979816539,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.763Z,2026-05-13T16:38:52.218Z,738,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,421.3100856110247,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3723}",
2026-05-13T16:38:52.203Z,2026-05-13T16:38:52.223Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.207020321489427,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.883Z,2026-05-13T16:38:52.283Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,369.5516346198061,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:50.723Z,2026-05-13T16:38:52.294Z,588,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1433.3884203445361,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:51.123Z,2026-05-13T16:38:52.298Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1061.7826522906228,"{""face_detected"":true,""confidence"":0.9884}",
2026-05-13T16:38:52.283Z,2026-05-13T16:38:52.305Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.380596865304113,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.963Z,2026-05-13T16:38:52.329Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,337.7006672565184,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1656}",
2026-05-13T16:38:52.362Z,2026-05-13T16:38:52.384Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.65145355057204,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.043Z,2026-05-13T16:38:52.391Z,762,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,320.9689527711991,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.123Z,2026-05-13T16:38:52.452Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,302.7669873230077,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.442Z,2026-05-13T16:38:52.466Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.54777889555461,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3806}",
2026-05-13T16:38:52.523Z,2026-05-13T16:38:52.542Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,17.9362263141218,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:51.242Z,2026-05-13T16:38:52.547Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1182.576359688345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:52.242Z,2026-05-13T16:38:52.548Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,280.579319050907,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T16:38:52.323Z,2026-05-13T16:38:52.580Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,235.53274287665806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.402Z,2026-05-13T16:38:52.612Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,190.9108090566446,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.603Z,2026-05-13T16:38:52.632Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.155528164818026,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T16:38:52.483Z,2026-05-13T16:38:52.644Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,146.81450855063113,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.563Z,2026-05-13T16:38:52.676Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,103.34285962138986,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.643Z,2026-05-13T16:38:52.707Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.59397552139012,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.682Z,2026-05-13T16:38:52.715Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.138809162558804,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T16:38:52.843Z,2026-05-13T16:38:52.868Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.541321365445956,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T16:38:52.803Z,2026-05-13T16:38:52.899Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.08637288301487,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.923Z,2026-05-13T16:38:52.944Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.200032266269005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.883Z,2026-05-13T16:38:53.015Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,120.37021231992793,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T16:38:52.723Z,2026-05-13T16:38:53.026Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,266.9278953428251,"{""face_detected"":true,""confidence"":0.9286}",
2026-05-13T16:38:53.003Z,2026-05-13T16:38:53.030Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.348165212632587,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7792}",
2026-05-13T16:38:52.962Z,2026-05-13T16:38:53.079Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,106.08644497406722,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:52.763Z,2026-05-13T16:38:53.092Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,289.6070477957406,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.042Z,2026-05-13T16:38:53.112Z,822,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,62.864670507942265,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:38:53.123Z,2026-05-13T16:38:53.174Z,828,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.523815755683685,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T16:38:53.082Z,2026-05-13T16:38:53.202Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,104.51000392022728,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.162Z,2026-05-13T16:38:53.262Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.79515473177707,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.282Z,2026-05-13T16:38:53.384Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.89855558067295,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.363Z,2026-05-13T16:38:53.463Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.58388780124243,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.322Z,2026-05-13T16:38:53.471Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,135.0497207858503,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T16:38:53.202Z,2026-05-13T16:38:53.477Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,241.6252285372133,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.242Z,2026-05-13T16:38:53.516Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,240.6495850161099,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.522Z,2026-05-13T16:38:53.580Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,52.14773799133552,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1791}",
2026-05-13T16:38:53.482Z,2026-05-13T16:38:53.614Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.87002701510532,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:38:53.562Z,2026-05-13T16:38:53.668Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,92.492698802176,"{""face_detected"":false,""confidence"":0.0}",
